Date_HPSC,Hospitals,TotalLabs,NonHospitals,Positive,PRate,Test24,Test7,Pos7,PosR7,FID
2021/10/29 11:00:00+00,2856528,8077516,5220988,460607,5.7,24910,148389,16030,10.8,591
2021/10/30 11:00:00+00,2864516,8102768,5238252,463684,5.7,25252,150607,16656,11.1,592
2021/10/31 11:00:00+00,2870043,8125163,5255120,466902,5.7,22395,153887,17649,11.5,593
2021/11/01 11:00:00+00,2874400,8146604,5272204,470142,5.8,21441,158195,18830,11.9,594
2021/11/02 11:00:00+00,2882333,8167603,5285270,472873,5.8,20999,162669,19823,12.2,595
2021/11/03 11:00:00+00,2890652,8197624,5306972,476425,5.8,30021,170233,21052,12.4,596
2021/11/04 11:00:00+00,2898476,8226535,5328059,479962,5.8,28911,173929,22007,12.7,597
2021/11/05 11:00:00+00,2905781,8253971,5348190,483899,5.9,27436,176455,23292,13.2,598
2021/11/06 11:00:00+00,2912904,8281203,5368299,487728,5.9,27232,178435,24044,13.5,599
2021/11/07 11:00:00+00,2918486,8306827,5388341,491527,5.9,25624,181664,24625,13.6,600
2021/11/08 11:00:00+00,2923236,8329165,5405929,495099,5.9,22338,182561,24957,13.7,601
2021/11/09 11:00:00+00,2931900,8354963,5423063,498604,6,25798,187360,25731,13.7,602
2021/11/10 11:00:00+00,2940907,8385638,5444731,502693,6,30675,188014,26268,14,603
2021/11/11 11:00:00+00,2949653,8416888,5467235,506763,6,31250,190353,26801,14.1,604
2021/11/12 11:00:00+00,2958164,8447049,5488885,511425,6.1,30161,193078,27526,14.3,605
2021/11/13 11:00:00+00,2966161,8476177,5510016,515899,6.1,29128,194974,28171,14.4,606
2021/11/14 11:00:00+00,2971606,8502239,5530633,520303,6.1,26062,195412,28776,14.7,607
2021/11/15 11:00:00+00,2976496,8527244,5550748,524799,6.2,25005,198079,29700,15,608
2021/11/16 11:00:00+00,2985146,8554711,5569565,529286,6.2,27467,199748,30682,15.4,609
2021/11/17 11:00:00+00,2994550,8586684,5592134,533737,6.2,31973,201046,31044,15.4,610
2021/11/18 11:00:00+00,3003117,8619099,5615982,538216,6.2,32415,202211,31453,15.6,611
2021/11/19 11:00:00+00,3011596,8649858,5638262,542510,6.3,30759,202809,31085,15.3,612
2021/11/20 11:00:00+00,3019808,8680962,5661154,547530,6.3,31104,204785,31631,15.4,613
2021/11/21 11:00:00+00,3025515,8709645,5684130,552268,6.3,28683,207406,31965,15.4,614
2021/11/22 11:00:00+00,3030856,8736635,5705779,556872,6.4,26990,209391,32073,15.3,615
2021/11/23 11:00:00+00,3039590,8766909,5727319,561563,6.4,30274,212198,32277,15.2,616
2021/11/24 11:00:00+00,3049198,8798531,5749333,565848,6.4,31622,211847,32111,15.2,617
2021/11/25 11:00:00+00,3058148,8833815,5775667,570107,6.5,35284,214716,31891,14.9,618
2021/11/26 11:00:00+00,3066860,8866741,5799881,574162,6.5,32926,216883,31652,14.6,619
2021/11/27 11:00:00+00,3074526,8900931,5826405,578909,6.5,34190,219969,31379,14.3,620
2021/11/28 11:00:00+00,3079888,8929392,5849504,583698,6.5,28461,219747,31430,14.3,621
2021/11/29 11:00:00+00,3085277,8958961,5873684,588450,6.6,29569,222326,31578,14.2,622
2021/11/30 11:00:00+00,3094738,8989643,5894905,592651,6.6,30682,222734,31088,14,623
2021/12/01 11:00:00+00,3103964,9023967,5920003,597067,6.6,34324,225436,31219,13.8,624
2021/12/02 11:00:00+00,3112822,9060091,5947269,602017,6.6,36124,226276,31910,14.1,625
2021/12/03 11:00:00+00,3121535,9093555,5972020,606877,6.7,33464,226814,32715,14.4,626
2021/12/04 11:00:00+00,3130672,9127997,5997325,612310,6.7,34442,227066,33401,14.7,627
2021/12/05 11:00:00+00,3137354,9158388,6021034,616858,6.7,30391,228996,33160,14.5,628
2021/12/06 11:00:00+00,3142657,9188392,6045735,621847,6.8,30004,229431,33397,14.6,629
2021/12/07 11:00:00+00,3152051,9218204,6066153,626031,6.8,29812,228561,33380,14.6,630
2021/12/08 11:00:00+00,3159596,9252587,6092991,630341,6.8,34383,228620,33274,14.6,631
2021/12/09 11:00:00+00,3168979,9279708,6110729,633418,6.8,27121,219617,31401,14.3,632
2021/12/10 11:00:00+00,3177859,9310199,6132340,637852,6.9,30491,216644,30975,14.3,633
2021/12/11 11:00:00+00,3186843,9344661,6157818,642904,6.9,34462,216664,30594,14.1,634
2021/12/12 11:00:00+00,3194032,9377007,6182975,647608,6.9,32346,218619,30750,14.1,635
2021/12/13 11:00:00+00,3199727,9404390,6204663,651733,6.9,27383,215998,29886,13.8,636
2021/12/14 11:00:00+00,3208630,9431509,6222879,655439,6.9,27119,213305,29408,13.8,637
2021/12/15 11:00:00+00,3218227,9467783,6249556,660263,7,36274,215196,29922,13.9,638
2021/12/16 11:00:00+00,3228160,9502913,6274753,665007,7,35130,223205,31589,14.2,639
2021/12/17 11:00:00+00,3237313,9537502,6300189,670279,7,34589,227303,32427,14.3,640
2021/12/18 11:00:00+00,3246546,9570814,6324268,675816,7.1,33312,226153,32912,14.6,641
2021/12/19 11:00:00+00,3254212,9603360,6349148,681142,7.1,32546,226353,33534,14.8,642
2021/12/20 11:00:00+00,3261103,9630392,6369289,685934,7.1,27032,226002,34201,15.1,643
2021/12/21 11:00:00+00,3271743,9665886,6394143,691647,7.2,35494,234377,36208,15.4,644
2021/12/22 11:00:00+00,3282905,9704395,6421490,699003,7.2,38509,236612,38740,16.4,645
2021/12/23 11:00:00+00,3293938,9744948,6451010,708780,7.3,40553,242035,43773,18.1,646
2021/12/24 11:00:00+00,3305939,9783479,6477540,718767,7.3,38531,245977,48488,19.7,647
2021/12/25 11:00:00+00,3316038,9826579,6510541,732592,7.5,43100,255765,56776,22.2,648
2021/12/26 11:00:00+00,3319584,9852160,6532576,742691,7.5,25581,248800,61549,24.7,649
2021/12/27 11:00:00+00,3322574,9866227,6543653,749327,7.6,14067,235835,63393,26.9,650
2021/12/28 11:00:00+00,3330271,9892616,6562345,760434,7.7,26389,226730,68787,30.3,651
2021/12/29 11:00:00+00,3339456,9931622,6592166,777593,7.8,39006,227227,78590,34.6,652
2021/12/30 11:00:00+00,3349927,9977205,6627278,799675,8,45583,232257,90895,39.1,653
2021/12/31 11:00:00+00,3360991,10022977,6661986,822071,8.2,45772,239498,103304,43.1,654
2022/01/01 11:00:00+00,3371371,10067637,6696266,844130,8.4,44660,241058,111538,46.3,655
2022/01/02 11:00:00+00,3380233,10100919,6720686,860515,8.5,33282,248759,117824,47.4,656
2022/01/03 11:00:00+00,3387686,10137781,6750095,879723,8.7,36862,271554,130396,48,657
2022/01/04 11:00:00+00,3396393,10177734,6781341,900817,8.9,39953,285118,140383,49.2,658
2022/01/05 11:00:00+00,3409004,10218052,6809048,920242,9,40318,286430,142649,49.8,659
2022/01/06 11:00:00+00,3421581,10267043,6845462,945199,9.2,48991,289838,145524,50.2,660
2022/01/07 11:00:00+00,3432016,10309326,6877310,966208,9.4,42283,286349,144137,50.3,661
2022/01/08 11:00:00+00,3443226,10357905,6914679,991612,9.6,48579,290268,147482,50.8,662
2022/01/09 11:00:00+00,3450505,10401946,6951441,1015034,9.8,44041,301027,154519,51.3,663
2022/01/10 11:00:00+00,3456680,10445781,6989101,1038430,9.9,43835,308000,158707,51.5,664
2022/01/11 11:00:00+00,3466904,10488552,7021648,1059920,10.1,42771,310818,159103,51.2,665
2022/01/12 11:00:00+00,3476707,10530637,7053930,1079753,10.3,42085,312585,159511,51,666
2022/01/13 11:00:00+00,3485204,10573249,7088045,1099718,10.4,42612,306206,154519,50.5,667
2022/01/14 11:00:00+00,3493452,10611088,7117636,1116292,10.5,37839,301762,150084,49.7,668
2022/01/15 11:00:00+00,3501748,10647020,7145272,1131801,10.6,35932,289115,140189,48.5,669
2022/01/16 11:00:00+00,3507561,10670329,7162768,1140755,10.7,23309,268383,125721,46.8,670
2022/01/17 11:00:00+00,3512375,10688528,7176153,1147134,10.7,18199,242747,108704,44.8,671
2022/01/18 11:00:00+00,3520785,10709752,7188967,1153582,10.8,21224,221200,93662,42.3,672
2022/01/19 11:00:00+00,3528849,10732528,7203679,1160428,10.8,22776,201891,80675,40,673
2022/01/20 11:00:00+00,3536937,10753025,7216088,1166270,10.8,20497,179776,66552,37,674
2022/01/21 11:00:00+00,3544422,10773714,7229292,1173108,10.9,20689,162626,56816,34.9,675
2022/01/22 11:00:00+00,3551779,10794099,7242320,1179576,10.9,20385,147079,47775,32.5,676
2022/01/23 11:00:00+00,3557094,10810115,7253021,1184400,11,16016,139786,43645,31.2,677
2022/01/24 11:00:00+00,3561676,10823472,7261796,1188389,11,13357,134944,41255,30.6,678
2022/01/25 11:00:00+00,3569701,10839240,7269539,1192611,11,15768,129488,39029,30.1,679
2022/01/26 11:00:00+00,3578045,10859564,7281519,1198351,11,20324,127036,37923,29.9,680
2022/01/27 11:00:00+00,3585454,10877594,7292140,1203747,11.1,18030,124569,37477,30.1,681
2022/01/28 11:00:00+00,3592450,10895406,7302956,1209082,11.1,17812,121692,35974,29.6,682
2022/01/29 11:00:00+00,3599686,10912876,7313190,1214217,11.1,17470,118777,34641,29.2,683
2022/01/30 11:00:00+00,3604345,10927429,7323084,1218860,11.2,14553,117314,34460,29.4,684
2022/01/31 11:00:00+00,3608858,10940788,7331930,1222993,11.2,13359,117316,34604,29.5,685
2022/02/01 11:00:00+00,3616640,10956864,7340224,1227331,11.2,16076,117624,34720,29.5,686
2022/02/02 11:00:00+00,3624843,10976722,7351879,1233234,11.2,19858,117158,34883,29.8,687
2022/02/03 11:00:00+00,3632970,10996937,7363967,1239628,11.3,20215,119343,35881,30.1,688
2022/02/04 11:00:00+00,3640428,11017275,7376847,1246580,11.3,20338,121869,37498,30.8,689
2022/02/05 11:00:00+00,3647705,11035761,7388056,1252758,11.4,18486,122885,38541,31.4,690
2022/02/06 11:00:00+00,3653000,11050923,7397923,1257725,11.4,15162,123494,38865,31.5,691
2022/02/07 11:00:00+00,3658244,11064461,7406217,1262031,11.4,13538,123673,39038,31.6,692
2022/02/08 11:00:00+00,3666705,11080168,7413463,1266405,11.4,15707,123304,39074,31.7,693
2022/02/09 11:00:00+00,3674589,11100078,7425489,1272320,11.5,19910,123356,39086,31.7,694
2022/02/10 11:00:00+00,3682279,11118384,7436105,1277935,11.5,18306,121447,38307,31.5,695
2022/02/11 11:00:00+00,3689891,11136950,7447059,1284254,11.5,18566,119675,37674,31.5,696
2022/02/12 11:00:00+00,3696616,11153348,7456732,1289206,11.6,16398,117587,36448,31,697
2022/02/13 11:00:00+00,3701470,11167500,7466030,1293663,11.6,14152,116577,35938,30.8,698
2022/02/14 11:00:00+00,3706068,11180151,7474083,1297408,11.6,12651,115690,35377,30.6,699
2022/02/15 11:00:00+00,3712017,11193928,7481911,1301186,11.6,13777,113760,34781,30.6,700
